Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788010228,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,52,0,17000,13367.580238461482,3.131800000119256,17855.3888000024,14795.538461538461
1788010229,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,53,0,17000,13433.259839622615,3.131800000119256,17855.3888000024,14522.77358490566
1788010230,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,53,0,17000,13433.259839622615,3.131800000119256,17855.3888000024,14522.77358490566
1788010231,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,54,0,17000,13499.235022222243,3.131800000119256,17855.3888000024,14260.111111111111
1788010232,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,55,0,17000,13253.861719999983,3.131800000119256,17855.3888000024,15249.545454545454
1788010233,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,55,0,17000,13253.861719999983,3.131800000119256,17855.3888000024,15249.545454545454
1788010234,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,57,0,17000,13384.29138245613,3.131800000119256,17855.3888000024,14726.368421052632
1788010235,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,57,0,17000,13384.29138245613,3.131800000119256,17855.3888000024,14726.368421052632
1788010236,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,57,0,17000,13384.29138245613,3.131800000119256,17855.3888000024,14726.368421052632
1788010237,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,57,0,17000,13384.29138245613,3.131800000119256,17855.3888000024,14726.368421052632
1788010238,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,57,0,17000,13384.29138245613,3.131800000119256,17855.3888000024,14726.368421052632
1788010239,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,57,0,17000,13384.29138245613,3.131800000119256,17855.3888000024,14726.368421052632
1788010240,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,57,0,17000,13384.29138245613,3.131800000119256,17855.3888000024,14726.368421052632
1788010241,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,57,0,17000,13384.29138245613,3.131800000119256,17855.3888000024,14726.368421052632
1788010242,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,57,0,17000,13384.29138245613,3.131800000119256,17855.3888000024,14726.368421052632
1788010243,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,57,0,17000,13384.29138245613,3.131800000119256,17855.3888000024,14726.368421052632
1788010244,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,57,0,17000,13384.29138245613,3.131800000119256,17855.3888000024,14726.368421052632
1788010245,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,58,0,17000,13445.60147758621,3.131800000119256,17855.3888000024,14478.310344827587
1788010246,5,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010247,5,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010248,5,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010249,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010250,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010251,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010252,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010253,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010254,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010255,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010256,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010257,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010258,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010259,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010260,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010261,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010262,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010263,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010264,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010265,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010266,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010267,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010268,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010269,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010270,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010271,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010272,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010273,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010274,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010275,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010276,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010277,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010278,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010279,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010280,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010281,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010282,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010283,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010284,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010285,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010286,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010287,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010288,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010289,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010290,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010291,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010292,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010293,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010294,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010295,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010296,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010297,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010298,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010299,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010301,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010302,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010303,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010304,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010305,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010306,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010307,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010308,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010309,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010310,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010311,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010312,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010313,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010314,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010315,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010316,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010317,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010318,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010319,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010320,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010321,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010322,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010323,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010324,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010325,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010326,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010327,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010328,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010329,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010330,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010331,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010332,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010333,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010334,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010335,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010336,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010337,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010338,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010339,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010340,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010341,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010342,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010343,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010344,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010345,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010346,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010347,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010348,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010349,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010350,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010351,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010352,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010353,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010354,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010355,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010356,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010357,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010358,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010359,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010360,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010361,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010362,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010363,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010364,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010365,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010366,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010367,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010368,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010369,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010370,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010371,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010372,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
