Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788619385,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619386,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619387,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619388,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619389,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619390,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619391,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619392,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619393,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619394,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619395,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619396,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619397,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619398,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619399,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619400,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619401,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619402,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619403,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619404,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619405,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619406,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619407,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619408,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619409,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619410,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619411,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619412,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619413,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619414,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619415,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619416,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619417,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619418,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619419,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619420,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619421,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619422,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619423,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619424,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619426,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619427,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619428,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619429,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619430,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619431,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619432,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619433,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619434,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619435,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619436,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619437,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619438,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619439,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619440,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619441,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619442,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619443,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619444,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619445,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619446,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619447,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619448,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619449,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619450,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619451,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619452,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619453,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619454,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619455,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619456,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619457,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619458,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619459,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619460,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619461,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619462,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619463,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619464,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619465,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619466,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619467,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619468,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619469,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619470,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619471,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619472,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619473,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619474,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619475,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619476,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619477,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619478,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619479,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619480,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619481,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619482,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619483,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619484,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619485,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619486,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619487,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619488,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619489,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619490,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619491,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619492,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619493,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619494,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619495,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619496,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619497,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619498,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619499,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619500,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619501,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619502,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619503,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619504,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619505,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619506,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619507,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619508,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619509,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619510,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619511,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619512,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619513,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619514,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619515,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619516,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619517,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619518,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619519,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619520,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619521,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619522,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619523,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619524,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619525,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619526,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619527,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619528,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619529,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619530,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619531,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619532,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619533,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619534,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619535,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619536,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619537,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619538,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619539,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619541,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619542,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619543,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619544,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619545,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
